Product Name,Brand,Price,Ranking,Rating,Description,Image
TCL S Series 80 cm (32 inch) Full HD LED Smart Google TV with Dolby Audio (2024 model),Smart TV,11990.0,11,5,"['Display: LED Full HD, 1920 x 1080 pixels, 60 Hz Refresh Rate\nConnectivity: WiFi | 2 x HDMI | 1 x USB\nOperating System: Google\nApps: Disney Plus Hotstar, Google Play Store, Sonyliv, Zee5, Jio Cinema, Netflix, YouTube, Prime Video, Voot\nSound: 24 W Speaker, Dolby Audio\nUSP: Chromecast Built-in | Dynamic Color Enhancement| QAiPQ Processor with 1.5GB RAM and 16GB ROM']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1724856314/Croma%20Assets/Entertainment/Television/Images/306506_0_rgroc7.png?tr=w-600
TCL C Series 140 cm (55 inch) QLED 4K Ultra HD Google TV with Dolby Vision (2024 model),Smart TV,39990.0,12,3,"['Display: QLED 4K Ultra HD, 3840 x 2160 pixels, 60 Hz Refresh Rate\nConnectivity: WiFi | 3 x HDMI | 1 x USB\nOperating System: Google\nApps: Disney Plus Hotstar, Netflix, YouTube, Prime Video\nSound: 35 W Speaker, Dolby Atmos\nUSP: AMD FreeSync | Support Video Chat through Google Meet| Google Assistant Built-in']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1724858461/Croma%20Assets/Entertainment/Television/Images/306525_0_uxe6hz.png?tr=w-600
Redmi L43R8-FVIN 108 cm (43 inch) 4K Ultra HD LED Fire TV with Vivid Picture Engine (2023 model),Smart TV,21999.0,13,5,"['Display: 4K Ultra HD, 3840 x 2160 pixels, 60 Hz Refresh Rate\nConnectivity: 3 HDMI | 2 USB | Wi-Fi\nOperating System: Fire OS\nApps: Netflix, Prime Video, Youtube, Hotstar\nSound: 24 W Speaker, Dolby Audio\nUSP: Bezel Less Display, Vivid Picture Engine, Fire TV Built-in']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1726750198/Croma%20Assets/Entertainment/Television/Images/308643_hhgkzd.png?tr=w-600
TCL S Series 80 cm (32 inch) Full HD LED Smart Android TV with Built- in Google Assistant (2024 model),Android Smart TV,9990.0,14,4,"['Display: LED Full HD, 1920 x 1080 pixels, 60 Hz Refresh Rate\nConnectivity: WiFi | 2 x HDMI | 1 x USB\nOperating System: Android\nApps: Disney Plus Hotstar, Google Play Store, Sonyliv, Zee5, Jio Cinema, Netflix, YouTube, Prime Video, Voot\nSound: 24 W Speaker, Dolby Audio\nUSP: Screen Mirroring Tech | AI-Clarity| Quad Core processor with 1 GB RAM and 8GB ROM']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1715138245/Croma%20Assets/Entertainment/Television/Images/306505_dtvjqa.png?tr=w-600
LG QNED83 139 cm (55 inch) QNED 4K Ultra HD WebOS TV with AI Picture Pro (2024 model),Smart TV,79990.0,15,No Rating,"['Display: Quantum Dot NanoCell 4K Ultra HD, 3840 x 2160 pixels, 120 Hz Refresh Rate\nConnectivity: 4 HDMI | 2 USB | WiFi\nOperating System: WebOS 23\nApps: Apple TV, Netflix, Prime Video, Disney Plus Hotstar, Zee5, Jio Cinema\nSound: 20 W Speaker, Dolby Atmos\nUSP: Filmmaker Mode | Powerful Gaming with AMD FreeSync | Hands-free Voice Control with Amazon Alexa and Google Assistant']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1714043192/Croma%20Assets/Entertainment/Television/Images/303778_0_vsshc9.png?tr=w-600
TCL P71B Pro 139 cm (55 inch) 4K Ultra HD QLED Google TV with Dolby Vision & Dolby Atmos( 2024 Model),Smart TV,33990.0,16,No Rating,"['Display: QLED 4K Ultra HD, 3840 x 2160 pixels, 120 Hz Refresh Rate\nConnectivity: WiFi | 3 x HDMI | 1 x USB\nOperating System: Google\nApps: Google PlayStore\nSound: 35W Speaker, Dolby Atmos\nUSP: 120 Hz Game Acclerator, Hands-free Voice Control, TÜV Low Blue Ray']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1719551553/Croma%20Assets/Entertainment/Television/Images/307877_chcgol.png?tr=w-600
Xiaomi X Series 108 cm (43 inch) 4K Ultra HD LED Google TV with Vivid Picture Engine (2024 model),Smart TV,25999.0,17,No Rating,"['Display: LED 4K Ultra HD, 3840 X 2160 pixels, 60 Hz Refresh Rate\nConnectivity: 3 HDMI | 2 USB | Wi-Fi\nOperating System: Google TV\nSound: 30 W Speaker, Dolby Atmos\nUSP: Patch Wall, Bezel Less Display, Dolby Vision']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1726131750/Croma%20Assets/Entertainment/Television/Images/310668_b3brps.png?tr=w-600
TCL V6B 139 cm (55 inch) 4K Ultra HD LED Google TV with Dolby Audio( 2024 Model),Smart TV,29990.0,18,No Rating,"['Display: LED 4K Ultra HD, 3840 x 2160 pixels, 60 Hz Refresh Rate\nConnectivity: WiFi | 3 x HDMI | 1 x USB\nOperating System: Google\nApps: YouTube, Disney plus Hotstar, Prime video, Netflix\nSound: 24W Speaker, Dolby Audio\nUSP: Metallic Bezel-Less Design, Dynamic Color Enhancement, AiPQ Processor']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1719552026/Croma%20Assets/Entertainment/Television/Images/307879_autys5.png?tr=w-600
SAMSUNG T4380A Series 80 cm (32 inch) HD LED Smart Tizen TV with PurColor (2022 model),Smart TV,14490.0,19,3.6,"['Display: LED HD, 1,366 x 768 pixels, 60 Hz Refresh Rate\nConnectivity: WiFi | 2 x HDMI | 1 x USB\nOperating System: Tizen\nApps: Disney Plus Hotstar, Apple TV, Netflix, YouTube, Prime Video, Voot, Zee5\nSound: 20 W Speaker, Dolby Digital Plus\nUSP: Flim Mode | Contrast Enhancer| HDR High-Dynamic Range']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1724858507/Croma%20Assets/Entertainment/Television/Images/306641_0_fu5n4c.png?tr=w-600
Redmi F Series 80 cm (32 inch) HD Ready LED Smart Fire TV with Dolby Audio (2024 model),Smart TV,10999.0,20,4,"['Display: LED HD, 1366 x 768 Pixels, 60 Hz Refresh Rate\nConnectivity: 2 HDMI | 2 USB | Wi-Fi\nOperating System: Fire OS\nApps: Netflix, Prime Video, Youtube, Hotstar\nSound: 20 W Speaker, Dolby Audio\nUSP: Luxurious metal bezel-less display, 1GB RAM, 8GB storage, and a 64-bit quad-core processor']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1720764094/Croma%20Assets/Entertainment/Television/Images/308004_qgfjcj.png?tr=w-600
SAMSUNG Series 4 80 cm (32 inch) HD Ready LED Smart Tizen TV with Hyper Real Picture Engine,Smart TV,14490.0,21,3,"['Display: LED HD Ready, 1366 x 768 pixels, 60 Hz Refresh Rate\nConnectivity: 2 HDMI | 1 USB | Wi-Fi\nOperating System: Tizen\nApps: Sony Liv, Eros Now, Jio Cinema, Gaana\nSound: 20 W Speaker, Dolby Digital Plus\nUSP: Mega Contrast Enhancer, Game Mode']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1723119026/Croma%20Assets/Entertainment/Television/Images/251190_0_reuwrl.png?tr=w-600
TOSHIBA C350NP 108 cm (43 inch) 4K Ultra HD LED Google TV with Regza Engine 4K (2024 model),Smart TV,23999.0,22,No Rating,"['Display: LED 4K Ultra HD, 3840 x 2160 pixels, 60 Hz Refresh Rate\nConnectivity: WiFi | HDMI | USB\nOperating System: Google\nApps: YouTube, Disney plus Hotstar, Prime video, Netflix\nSound: 24W Speaker, Dolby Atmos\nGame Mode, Regza Engine 4K, Remote Voice Control']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1725515394/Croma%20Assets/Entertainment/Television/Images/307481_e9hibd.png?tr=w-600
SAMSUNG Series 5 108 cm (43 inch) Full HD LED Tizen TV with Hyper Real Picture Processor (2022 model),Smart TV,23990.0,23,No Rating,"['Display: Full HD, 1920 x 1080 pixels, 50 Hz Refresh Rate\nConnectivity: 2 x HDMI | 1 x USB |Wi-Fi\nOperating system: Tizen OS\nApps: Netflix, Prime Video, Youtube\nSound: 20 W Speaker, Dolby Digital Plus\nUSP: 360 All Round Design | PurColor | Noise Reduction']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1669622927/Croma%20Assets/Entertainment/Television/Images/261175_0_azg293.png?tr=w-600
TCL C655 109.22 cm (43 inch) QLED 4K Ultra HD Google TV with Dolby Vision (2024 model),Smart TV,27990.0,24,5,"['Display: QLED 4K Ultra HD, 3840 x 2160 pixels, 60 Hz Refresh Rate\nConnectivity: WiFi | 5 x HDMI | 1 x USB\nOperating System: Google\nApps: Disney Plus Hotstar, Netflix, YouTube, Prime Video\nSound: 50 W Speaker, Dolby Atmos\nUSP: AMD FreeSync | Support Video Chat through Google Meet| Google Assistant Built-in']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1724858094/Croma%20Assets/Entertainment/Television/Images/306516_0_qfgs6s.png?tr=w-600
Xiaomi X Series 138 cm (55 inch) 4K Ultra HD LED Google TV with Vivid Picture Engine (2024 model),Smart TV,35999.0,25,No Rating,"['Display: 4K Ultra HD, 3840 X 2160 pixels, 60 Hz Refresh Rate\nConnectivity: 3 HDMI | 2 USB | Wi-Fi\nOperating System: Google TV\nSound: 30 W Speaker, Dolby Audio\nUSP: Patch Wall, Bezel Less Display, Dolby Vision']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1726747180/Croma%20Assets/Entertainment/Television/Images/310817_ipihbr.png?tr=w-600
Xiaomi X Series 127 cm (50 inch) 4K Ultra HD LED Google TV with Vivid Picture Engine (2024 model),Smart TV,32999.0,26,5,"['Display: 4K Ultra HD, 3840 X 2160 pixels, 60 Hz Refresh Rate\nConnectivity: 3 HDMI | 2 USB | Wi-Fi\nOperating System: Google TV\nSound: 30 W Speaker, Dolby Atmos\nUSP: Patch Wall, Bezel Less Display, Dolby Vision']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1726634330/Croma%20Assets/Entertainment/Television/Images/310818_vclljf.png?tr=w-600
TCL V6B 127 cm (50 inch) 4K Ultra HD LED Google TV with Dolby Audio( 2024 Model),Smart TV,28490.0,27,No Rating,"['Display: LED 4K Ultra HD, 3840 x 2160 pixels, 60 Hz Refresh Rate\nConnectivity: WiFi | 3 x HDMI | 1 x USB\nOperating System: Google\nApps: YouTube, Disney plus Hotstar, Prime video, Netflix\nSound: 24W Speaker, Dolby Audio\nUSP: Metallic Bezel-Less Design, Dynamic Color Enhancement, AiPQ Processor']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1719551789/Croma%20Assets/Entertainment/Television/Images/307878_hmmd60.png?tr=w-600
iFFALCON Q73 126 cm (50 inch) 4K Ultra HD QLED Google TV with Dolby Audio (2023 model),Smart TV,27999.0,28,4,"['Display: QLED 4K Ultra HD, 3840 x 2160 pixels, 60 Hz Refresh Rate\nConnectivity: WiFi | 3 x HDMI | 1 x USB\nOperating System: Google\nApps: YouTube, Apple TV, Disney plus Hotstar, Prime video, Netflix\nSound: 30W Speaker, Dolby Atmos\nUSP: Dolby Vision, MEMC, Game Master']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1719552382/Croma%20Assets/Entertainment/Television/Images/307880_n7sbiw.png?tr=w-600
LG UQ7500 108 cm (43 inch) 4K Ultra HD LED WebOS TV with Gen5 AI Processor 4K,Smart TV,29990.0,29,3,"['Display: 4K Ultra HD LED, 3840 x 2160 pixels, 60 Hz Refresh Rate\nConnectivity: 3 HDMI | 1 USB | WiFi\nOperating System: WebOS\nApps: Netflix, Youtube, Prime Video, Disney Plus Hotstar\nSound: 20 W Speaker\nUSP: α5 Gen5 AI Processor 4K, Clear Voice Pro, Filmmaker Mode']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1722278782/Croma%20Assets/Entertainment/Television/Images/274582_0_nlmr1l.png?tr=w-600
LG LR68 81.28 cm (32 inch) HD LED Smart webOS 23 TV with AI Upscaling (2024 model),Smart TV,19490.0,30,3,"['Display: LED HD, 1366 x 768 Pixels, 60 Hz Refresh Rate\nConnectivity: 2 HDMI | 1 USB | Wi-Fi\nOperating System: WebOS 23\nApps: Netflix, Prime Video, Youtube, Hotstar\nSound: 20 W Speaker\nUSP: Sixth-generation A5 AI Processor, Built-in Alexa Compatible with Apple Home']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1720763555/Croma%20Assets/Entertainment/Television/Images/307210_lfkgji.png?tr=w-600
Croma 109 cm (43 inch) Full HD LED Smart Google TV with Bezel Less Display,Smart TV,19990.0,31,3.8,"['Display: Full HD LED, 1920 x 1080 pixels, 60 Hz Refresh Rate\nConnectivity: 2 HDMI | 2 USB | Wi-Fi\nOperating System: Google TV\nApps: Netflix, Amazon Prime Video, Disney+ Hotstar, Sony Liv, Zee5, Voot, YouTube, Google Play\nSound: 20 W Speaker, Dolby Audio\nUSP: Digital Audio Out, Smart Voice Search, A Plus Grade Panel']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1729510450/Croma%20Assets/Entertainment/Television/Images/273357_0_wf7ade.png?tr=w-600
LG UQ7500 139 cm (55 inch) 4K Ultra HD LED WebOS TV with AI Brightness & 4K Upscaling,Smart TV,42990.0,32,2.1,"['Display: 4K Ultra HD LED, 3840 x 2160 pixels, 60 Hz Refresh Rate\nConnectivity: 3 HDMI | 1 USB | WiFi\nOperating System: WebOS\nApps: Netflix, Youtube, Prime Video, Disney Plus Hotstar\nSound: 20 W Speaker, Immersive Sound\nUSP: α5 Gen5 AI Processor 4K, Clear Voice Pro, Filmmaker Mode']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1722274098/Croma%20Assets/Entertainment/Television/Images/274581_0_bqw4jm.png?tr=w-600
TOSHIBA C450 139 cm (55 inch) 4K Ultra HD QLED VIDAA TV with Dolby Vision and Dolby Atmos,Smart TV,37999.0,33,No Rating,"['Display: QLED 4K Ultra HD, 3840 x 2160 pixels, 60 Hz Refresh Rate\nConnectivity: WiFi | 3 x HDMI | 2 x USB\nApps: YouTube, Apple TV, Disney plus Hotstar, Prime video, Netflix\nSound: 2 x 12W Speaker, Dolby Atmos\nUSP: Quantum Dot Color | Game Mode | Alexa Built-in']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1719283757/Croma%20Assets/Entertainment/Television/Images/307656_tp7ns7.png?tr=w-600
BLAUPUNKT 50QD7010 126 cm (50 inch) QLED 4K Ultra HD Google TV with Dolby Vision and Dolby Atmos (2022 model),Smart TV,26999.0,34,4.1,"['Display: QLED 4K Ultra HD, 3840 x 2160 pixels, 60 Hz Refresh Rate\nConnectivity: 3 x HDMI | 2 x USB | WiFi\nOperating System: Google TV\nApps: Netflix, Prime Video, Disney Plus Hotstar, Youtube\nSound: 60 W Speaker, Dolby Atmos\nUSP: Works with Google Assistant | Quantum Dot Technology']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1722278102/Croma%20Assets/Entertainment/Television/Images/303335_0_btld2x.png?tr=w-600
TCL P755 Pro 189 cm (75 inch) 4K UHD QLED Smart Google TV with Dolby Atmos (2024 model),Smart TV,69990.0,35,3,"['Display: QLED 4K Ultra HD, 3840 x 2160 pixels, 60 Hz Refresh Rate\nConnectivity: WiFi | 3 x HDMI | 2 x USB\nOperating System: Google\nApps: Disney Plus Hotstar, Netflix, YouTube, Prime Video\nSound: 35 W Speaker, Dolby Atmos\nUSP:15ms Game Mode | Chrome Cast Built-in| Google Assistant Built-in']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1716469824/Croma%20Assets/Entertainment/Television/Images/306528_aio6l1.png?tr=w-600
SAMSUNG Crystal 4K Vivid 164 cm (65 inch) 4K Ultra HD LED Tizen TV with Crystal Processor 4K,Smart TV,60990.0,36,No Rating,"['Display: 4K Ultra HD, 3840 x 2160 pixels, 50 Hz Refresh Rate\nConnectivity: 3 x HDMI | 1 x USB | WiFi\nOperating System: Tizen\nSound: 20 W Speaker\nUSP: Motion Xcelerator | Filmmaker Mode | 4K Upscaling']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1722273542/Croma%20Assets/Entertainment/Television/Images/305598_0_lfn0tz.png?tr=w-600
iFFALCON Q73 165 cm (65 inch) 4K Ultra HD QLED Google TV with Dolby Audio (2023 model),Smart TV,49999.0,37,No Rating,"['Display: QLED 4K Ultra HD, 3840 x 2160 pixels, 60 Hz Refresh Rate\nConnectivity: WiFi | 3 x HDMI | 1 x USB\nOperating System: Google\nApps: YouTube, Apple TV, Disney plus Hotstar, Prime video, Netflix\nSound: 30W Speaker, Dolby Atmos\nUSP: Dolby Vision, MEMC, Game Master']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1719647633/Croma%20Assets/Entertainment/Television/Images/308005_fjj77c.png?tr=w-600
LG UT80 139.7 cm (55 inch) LED 4K Ultra HD WebOS TV with Filmmaker Mode (2024 model),Smart TV,54990.0,38,No Rating,"['Display: LED 4K UHD, 3840 × 2160 pixels, 60 Hz Refresh Rate\nConnectivity: WiFi | 1 x HDMI | 2 x USB\nOperating System: WebOS 24\nApps: Disney Plus Hotstar, Apple TV, Netflix, YouTube, Prime Video\nSound: 20 W Speaker, Dolby Digital\nUSP: Flim Mode | 4K Al Upscaling | Next level Gaming with Auto Low Latency Mode']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1715936151/Croma%20Assets/Entertainment/Television/Images/306824_wpwn60.png?tr=w-600
TOSHIBA C350NP 139 cm (55 inch) 4K Ultra HD LED Google TV with Regza Engine 4K(2024 model),Smart TV,34999.0,39,No Rating,"['Display: LED 4K Ultra HD, 3840 x 2160 pixels, 60 Hz Refresh Rate\nConnectivity: WiFi | 3 x HDMI | 2 x USB\nOperating System: Google\nApps: YouTube, Disney plus Hotstar, Prime video, Netflix\nSound: 12W Speaker, Dolby Atmos\nGame Mode | Regza Engine 4K | Remote Voice Control']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1719284410/Croma%20Assets/Entertainment/Television/Images/307659_uh5xlv.png?tr=w-600
SONY Bravia 2 127 cm (50 inch) 4K Ultra HD LED Google TV with Live Colour Technology (2024 model),Smart TV,53990.0,40,No Rating,"['Display: LCD 4K Ultra HD, 3840 x 2160 pixels, 50 Hz Refresh Rate\nConnectivity: 3 HDMI | 1 USB | Wi-Fi\nOperating System: Google TV\nApps: Netflix, Amazon Prime Video, Disney+ Hotstar, YouTube\nSound: 20W Speaker, Dolby Audio\nUSP: 4K Processor X1 | 4K X-Reality Pro | Open Baffle Speaker']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1719471164/Croma%20Assets/Entertainment/Television/Images/307953_w9wh0w.png?tr=w-600
Croma 43UGC024601 109 cm (43 inch) 4K Ultra HD LED Google TV with Bezel Less Display,Smart TV,23990.0,41,4.3,"['Display: 4K Ultra HD, 3840 x 2160 pixels\nConnectivity: 3 x HDMI | 2 x USB | WiFi\nOperating System: Google TV\nApps: Netflix, Prime Video, Google Play, Disney Plus Hotstar\nSound: 20 W Speaker\nUSP: Built-in Chromecast |Quad Core Processor | Smart Voice Search']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1729510463/Croma%20Assets/Entertainment/Television/Images/273358_0_hyyecb.png?tr=w-600
LG evo C4 139 cm (55 inch) OLED 4K Ultra HD WebOS TV with Dolby Vision and Atmos (2024 model),Smart TV,140990.0,42,No Rating,"['Display: OLED 4K UHD, 3840 × 2160 pixels, 120 Hz Refresh Rate\nConnectivity: WiFi | 1 x HDMI | 3 x USB\nOperating System: WebOS 24\nApps: Disney Plus Hotstar, Apple TV, Netflix, YouTube, Prime Video\nSound: 40 W Speaker, Dolby Atmos\nUSP: Filmmaker Mode | 4K Al Upscaling | Next level Gaming with Auto Low Latency Mode']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1715937833/Croma%20Assets/Entertainment/Television/Images/306826_bwfbpo.png?tr=w-600
SONY Bravia 2 109 cm (43 inch) 4K Ultra HD LED Google TV with Live Colour Technology (2024 model),Smart TV,39990.0,43,5,"['Display: LCD 4K Ultra HD, 3840 x 2160 pixels, 60 Hz Refresh Rat\nConnectivity: 3 HDMI | 1 USB | Wi-Fi\nOperating System: Google TV\nApps: Netflix, Amazon Prime Video, Disney+ Hotstar, YouTube\nSound: 20W Speaker, Dolby Audio\nUSP: 4K Processor X1 | 4K X-Reality Pro | Open Baffle Speaker']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1721727525/Croma%20Assets/Entertainment/Television/Images/308025_oea7z1.png?tr=w-600
LG UT80 109.22 cm (43 inch) 4K Ultra HD LED WebOS TV with Filmmaker Mode (2024 model),Smart TV,39990.0,44,No Rating,"['Display: LED 4K UHD, 3840 × 2160 pixels, 60 Hz Refresh Rate\nConnectivity: WiFi | 1 x HDMI | 2 x USB\nOperating System: WebOS 24\nApps: Disney Plus Hotstar, Apple TV, Netflix, YouTube, Prime Video\nSound: 20 W Speaker, Dolby Digital\nUSP: Flim Mode | 4K Al Upscaling | Next level Gaming with Auto Low Latency Mode']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1724857855/Croma%20Assets/Entertainment/Television/Images/306829_0_uyu7pd.png?tr=w-600
iFFALCON Q73 139 cm (55 inch) 4K Ultra HD QLED Google TV with Dolby Audio (2023 model),Smart TV,32999.0,45,No Rating,"['Display: QLED 4K Ultra HD, 3840 x 2160 pixels, 60 Hz Refresh Rate\nConnectivity: WiFi | 3 x HDMI | 1 x USB\nOperating System: Google\nApps: YouTube, Apple TV, Disney plus Hotstar, Prime video, Netflix\nSound: 30W Speaker, Dolby Atmos\nUSP: Dolby Vision, MEMC, Game Master']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1719552606/Croma%20Assets/Entertainment/Television/Images/307881_vawp9q.png?tr=w-600
